PS290350,29,510,"St. Louis city, MO",2012,,139923,126908,13015,9.3
CN300010,30,001,"Beaverhead County, MT",2012,,5093,4829,264,5.2
CN300030,30,003,"Big Horn County, MT",2012,,5252,4579,673,12.8
CN300050,30,005,"Blaine County, MT",2012,,2691,2539,152,5.6
CN300070,30,007,"Broadwater County, MT",2012,,2327,2136,191,8.2
CN300090,30,009,"Carbon County, MT",2012,,5284,5036,248,4.7
CN300110,30,011,"Carter County, MT",2012,,696,674,22,3.2
CN300130,30,013,"Cascade County, MT",2012,,40281,38116,2165,5.4
CN300150,30,015,"Chouteau County, MT",2012,,2584,2480,104,4
CN300170,30,017,"Custer County, MT",2012,,6349,6111,238,3.7
CN300190,30,019,"Daniels County, MT",2012,,770,739,31,4
CN300210,30,021,"Dawson County, MT",2012,,4452,4295,157,3.5
CN300230,30,023,"Deer Lodge County, MT",2012,,4099,3794,305,7.4
CN300250,30,025,"Fallon County, MT",2012,,2143,2102,41,1.9
CN300270,30,027,"Fergus County, MT",2012,,5978,5659,319,5.3
PA300300,30,029,"Flathead County, MT",2012,,43840,39909,3931,9
CN300310,30,031,"Gallatin County, MT",2012,,50329,47643,2686,5.3
CN300330,30,033,"Garfield County, MT",2012,,645,623,22,3.4
CN300350,30,035,"Glacier County, MT",2012,,6116,5493,623,10.2
CN300370,30,037,"Golden Valley County, MT",2012,,528,509,19,3.6
CN300390,30,039,"Granite County, MT",2012,,1274,1146,128,10
CN300410,30,041,"Hill County, MT",2012,,8494,8026,468,5.5
CN300430,30,043,"Jefferson County, MT",2012,,5874,5570,304,5.2
CN300450,30,045,"Judith Basin County, MT",2012,,1135,1085,50,4.4
CN300470,30,047,"Lake County, MT",2012,,11300,10293,1007,8.9
CN300490,30,049,"Lewis and Clark County, MT",2012,,34931,33231,1700,4.9
CN300510,30,051,"Liberty County, MT",2012,,787,745,42,5.3
CN300530,30,053,"Lincoln County, MT",2012,,7722,6679,1043,13.5
CN300550,30,055,"McCone County, MT",2012,,1049,1017,32,3.1
CN300570,30,057,"Madison County, MT",2012,,4034,3790,244,6
CN300590,30,059,"Meagher County, MT",2012,,857,805,52,6.1
CN300610,30,061,"Mineral County, MT",2012,,1934,1738,196,10.1
PA300200,30,063,"Missoula County, MT",2012,,58869,55404,3465,5.9
CN300650,30,065,"Musselshell County, MT",2012,,2458,2328,130,5.3
CN300670,30,067,"Park County, MT",2012,,8637,8088,549,6.4
CN300690,30,069,"Petroleum County, MT",2012,,254,241,13,5.1
CN300710,30,071,"Phillips County, MT",2012,,2125,2004,121,5.7
CN300730,30,073,"Pondera County, MT",2012,,2591,2446,145,5.6
CN300750,30,075,"Powder River County, MT",2012,,966,927,39,4
CN300770,30,077,"Powell County, MT",2012,,2820,2600,220,7.8
CN300790,30,079,"Prairie County, MT",2012,,554,531,23,4.2
CN300810,30,081,"Ravalli County, MT",2012,,17958,16521,1437,8
CN300830,30,083,"Richland County, MT",2012,,6897,6714,183,2.7
CN300850,30,085,"Roosevelt County, MT",2012,,4335,4014,321,7.4
CN300870,30,087,"Rosebud County, MT",2012,,4174,3874,300,7.2
CN300890,30,089,"Sanders County, MT",2012,,4232,3672,560,13.2
CN300910,30,091,"Sheridan County, MT",2012,,2023,1963,60,3
CN300930,30,093,"Silver Bow County, MT",2012,,18007,16959,1048,5.8
CN300950,30,095,"Stillwater County, MT",2012,,4497,4275,222,4.9
CN300970,30,097,"Sweet Grass County, MT",2012,,2406,2339,67,2.8
CN300990,30,099,"Teton County, MT",2012,,2953,2811,142,4.8
CN301010,30,101,"Toole County, MT",2012,,2644,2530,114,4.3
CN301030,30,103,"Treasure County, MT",2012,,379,361,18,4.7
CN301050,30,105,"Valley County, MT",2012,,3783,3616,167,4.4
CN301070,30,107,"Wheatland County, MT",2012,,1066,1015,51,4.8
CN301090,30,109,"Wibaux County, MT",2012,,611,594,17,2.8
CN301110,30,111,"Yellowstone County, MT",2012,,83480,79834,3646,4.4
CN310010,31,001,"Adams County, NE",2012,,17293,16664,629,3.6
CN310030,31,003,"Antelope County, NE",2012,,3924,3809,115,2.9
CN310050,31,005,"Arthur County, NE",2012,,264,249,15,5.7
CN310070,31,007,"Banner County, NE",2012,,374,358,16,4.3
CN310090,31,009,"Blaine County, NE",2012,,283,269,14,4.9
CN310110,31,011,"Boone County, NE",2012,,3527,3436,91,2.6
CN310130,31,013,"Box Butte County, NE",2012,,5553,5313,240,4.3
CN310150,31,015,"Boyd County, NE",2012,,1236,1193,43,3.5
CN310170,31,017,"Brown County, NE",2012,,1895,1838,57,3
CN310190,31,019,"Buffalo County, NE",2012,,28853,27979,874,3
CN310210,31,021,"Burt County, NE",2012,,4058,3884,174,4.3
CN310230,31,023,"Butler County, NE",2012,,5013,4858,155,3.1
CN310250,31,025,"Cass County, NE",2012,,13516,12889,627,4.6
CN310270,31,027,"Cedar County, NE",2012,,5082,4946,136,2.7
CN310290,31,029,"Chase County, NE",2012,,2194,2139,55,2.5
CN310310,31,031,"Cherry County, NE",2012,,3733,3635,98,2.6
CN310330,31,033,"Cheyenne County, NE",2012,,5158,4999,159,3.1
CN310350,31,035,"Clay County, NE",2012,,3353,3228,125,3.7
CN310370,31,037,"Colfax County, NE",2012,,5927,5728,199,3.4
CN310390,31,039,"Cuming County, NE",2012,,5265,5115,150,2.8
CN310410,31,041,"Custer County, NE",2012,,6485,6309,176,2.7
CN310430,31,043,"Dakota County, NE",2012,,11524,10812,712,6.2
CN310450,31,045,"Dawes County, NE",2012,,4979,4784,195,3.9
CN310470,31,047,"Dawson County, NE",2012,,12713,12143,570,4.5
CN310490,31,049,"Deuel County, NE",2012,,1274,1237,37,2.9
CN310510,31,051,"Dixon County, NE",2012,,3218,3081,137,4.3
CN310530,31,053,"Dodge County, NE",2012,,20173,19324,849,4.2
CN310550,31,055,"Douglas County, NE",2012,,281254,268459,12795,4.5
CN310570,31,057,"Dundy County, NE",2012,,1160,1125,35,3
CN310590,31,059,"Fillmore County, NE",2012,,3329,3218,111,3.3
CN310610,31,061,"Franklin County, NE",2012,,1837,1779,58,3.2
CN310630,31,063,"Frontier County, NE",2012,,1719,1669,50,2.9
CN310650,31,065,"Furnas County, NE",2012,,2637,2545,92,3.5
CN310670,31,067,"Gage County, NE",2012,,11923,11379,544,4.6
CN310690,31,069,"Garden County, NE",2012,,1156,1114,42,3.6
CN310710,31,071,"Garfield County, NE",2012,,1164,1127,37,3.2
CN310730,31,073,"Gosper County, NE",2012,,1090,1059,31,2.8
CN310750,31,075,"Grant County, NE",2012,,437,421,16,3.7
CN310770,31,077,"Greeley County, NE",2012,,1344,1296,48,3.6
CN310790,31,079,"Hall County, NE",2012,,33626,32363,1263,3.8
CN310810,31,081,"Hamilton County, NE",2012,,5697,5539,158,2.8
CN310830,31,083,"Harlan County, NE",2012,,1898,1838,60,3.2
CN310850,31,085,"Hayes County, NE",2012,,562,543,19,3.4
CN310870,31,087,"Hitchcock County, NE",2012,,1484,1431,53,3.6
CN310890,31,089,"Holt County, NE",2012,,6560,6372,188,2.9
CN310910,31,091,"Hooker County, NE",2012,,498,477,21,4.2
CN310930,31,093,"Howard County, NE",2012,,3598,3479,119,3.3
CN310950,31,095,"Jefferson County, NE",2012,,4504,4342,162,3.6
CN310970,31,097,"Johnson County, NE",2012,,2803,2698,105,3.7
CN310990,31,099,"Kearney County, NE",2012,,3764,3653,111,2.9
CN311010,31,101,"Keith County, NE",2012,,4681,4515,166,3.5
CN311030,31,103,"Keya Paha County, NE",2012,,434,415,19,4.4
CN311050,31,105,"Kimball County, NE",2012,,2055,1983,72,3.5
CN311070,31,107,"Knox County, NE",2012,,5015,4857,158,3.2
CN311090,31,109,"Lancaster County, NE",2012,,166510,160591,5919,3.6
CN311110,31,111,"Lincoln County, NE",2012,,21838,21090,748,3.4
CN311130,31,113,"Logan County, NE",2012,,469,459,10,2.1
CN311150,31,115,"Loup County, NE",2012,,437,423,14,3.2
CN311170,31,117,"McPherson County, NE",2012,,326,316,10,3.1
CN311190,31,119,"Madison County, NE",2012,,19567,18864,703,3.6
CN311210,31,121,"Merrick County, NE",2012,,4250,4100,150,3.5
CN311230,31,123,"Morrill County, NE",2012,,2931,2846,85,2.9
CN311250,31,125,"Nance County, NE",2012,,2349,2280,69,2.9
CN311270,31,127,"Nemaha County, NE",2012,,3505,3315,190,5.4
CN311290,31,129,"Nuckolls County, NE",2012,,2399,2315,84,3.5
CN311310,31,131,"Otoe County, NE",2012,,9048,8668,380,4.2
CN311330,31,133,"Pawnee County, NE",2012,,1729,1676,53,3.1
CN311350,31,135,"Perkins County, NE",2012,,1788,1741,47,2.6
CN311370,31,137,"Phelps County, NE",2012,,5325,5177,148,2.8
CN311390,31,139,"Pierce County, NE",2012,,3981,3845,136,3.4
CN311410,31,141,"Platte County, NE",2012,,18911,18265,646,3.4
CN311430,31,143,"Polk County, NE",2012,,3074,2984,90,2.9
CN311450,31,145,"Red Willow County, NE",2012,,6221,6015,206,3.3
CN311470,31,147,"Richardson County, NE",2012,,4364,4136,228,5.2
CN311490,31,149,"Rock County, NE",2012,,944,921,23,2.4
CN311510,31,151,"Saline County, NE",2012,,8554,8245,309,3.6
PA310150,31,153,"Sarpy County, NE",2012,,84010,80565,3445,4.1
CN311550,31,155,"Saunders County, NE",2012,,11177,10709,468,4.2
CN311570,31,157,"Scotts Bluff County, NE",2012,,19591,18706,885,4.5
CN311590,31,159,"Seward County, NE",2012,,9017,8717,300,3.3
CN311610,31,161,"Sheridan County, NE",2012,,3114,3016,98,3.1
CN311630,31,163,"Sherman County, NE",2012,,2024,1960,64,3.2
CN311650,31,165,"Sioux County, NE",2012,,790,761,29,3.7
CN311670,31,167,"Stanton County, NE",2012,,3477,3358,119,3.4
CN311690,31,169,"Thayer County, NE",2012,,3091,2999,92,3
CN311710,31,171,"Thomas County, NE",2012,,387,370,17,4.4
CN311730,31,173,"Thurston County, NE",2012,,3278,3015,263,8
CN311750,31,175,"Valley County, NE",2012,,2628,2553,75,2.9
CN311770,31,177,"Washington County, NE",2012,,11281,10859,422,3.7
CN311790,31,179,"Wayne County, NE",2012,,5659,5476,183,3.2
CN311810,31,181,"Webster County, NE",2012,,1891,1828,63,3.3
CN311830,31,183,"Wheeler County, NE",2012,,484,468,16,3.3
CN311850,31,185,"York County, NE",2012,,7407,7133,274,3.7
CN320010,32,001,"Churchill County, NV",2012,,13175,11962,1213,9.2
CN320030,32,003,"Clark County, NV",2012,,992403,880978,111425,11.2
CN320050,32,005,"Douglas County, NV",2012,,21634,19035,2599,12
CN320070,32,007,"Elko County, NV",2012,,30673,28863,1810,5.9
CN320090,32,009,"Esmeralda County, NV",2012,,610,578,32,5.2
CN320110,32,011,"Eureka County, NV",2012,,1122,1055,67,6
CN320130,32,013,"Humboldt County, NV",2012,,9644,9046,598,6.2
CN320150,32,015,"Lander County, NV",2012,,4641,4397,244,5.3
CN320170,32,017,"Lincoln County, NV",2012,,1788,1559,229,12.8
CN320190,32,019,"Lyon County, NV",2012,,22376,19055,3321,14.8
CN320210,32,021,"Mineral County, NV",2012,,2017,1761,256,12.7
CN320230,32,023,"Nye County, NV",2012,,17789,15385,2404,13.5
CN320270,32,027,"Pershing County, NV",2012,,2767,2481,286,10.3
CN320290,32,029,"Storey County, NV",2012,,2119,1879,240,11.3
PS320070,32,031,"Washoe County, NV",2012,,222314,198100,24214,10.9
CN320330,32,033,"White Pine County, NV",2012,,5837,5421,416,7.1
CN325100,32,510,"Carson City, NV",2012,,27968,24854,3114,11.1
CN330010,33,001,"Belknap County, NH",2012,,32037,30321,1716,5.4
CN330030,33,003,"Carroll County, NH",2012,,25392,24062,1330,5.2
PA330250,33,005,"Cheshire County, NH",2012,,41289,39115,2174,5.3
CN330070,33,007,"Coos County, NH",2012,,15719,14501,1218,7.7
PA330300,33,009,"Grafton County, NH",2012,,48920,46747,2173,4.4
PS330050,33,011,"Hillsborough County, NH",2012,,229472,216432,13040,5.7
PA330350,33,013,"Merrimack County, NH",2012,,80319,76360,3959,4.9
PA330050,33,015,"Rockingham County, NH",2012,,176597,165982,10615,6
PA330100,33,017,"Strafford County, NH",2012,,69870,66048,3822,5.5
CN330190,33,019,"Sullivan County, NH",2012,,22835,21748,1087,4.8
PS340020,34,001,"Atlantic County, NJ",2012,,136125,117748,18377,13.5
PS340050,34,003,"Bergen County, NJ",2012,,483097,443956,39141,8.1
PS340100,34,005,"Burlington County, NJ",2012,,242711,220408,22303,9.2
CN340070,34,007,"Camden County, NJ",2012,,267608,239292,28316,10.6
PS340210,34,009,"Cape May County, NJ",2012,,58190,50397,7793,13.4
PS340220,34,011,"Cumberland County, NJ",2012,,69538,59714,9824,14.1
CN340130,34,013,"Essex County, NJ",2012,,372009,331862,40147,10.8
PS340350,34,015,"Gloucester County, NJ",2012,,158623,142817,15806,10
CN340170,34,017,"Hudson County, NJ",2012,,316320,283254,33066,10.5
PA340700,34,019,"Hunterdon County, NJ",2012,,71469,66408,5061,7.1
CN340210,34,021,"Mercer County, NJ",2012,,210019,193547,16472,7.8
PS340420,34,023,"Middlesex County, NJ",2012,,443880,406150,37730,8.5
PS340430,34,025,"Monmouth County, NJ",2012,,334808,304904,29904,8.9
PS340450,34,027,"Morris County, NJ",2012,,275962,255907,20055,7.3
PS340550,34,029,"Ocean County, NJ",2012,,272069,244125,27944,10.3
CN340310,34,031,"Passaic County, NJ",2012,,246789,218970,27819,11.3
PA340750,34,033,"Salem County, NJ",2012,,31455,27998,3457,11
PS340700,34,035,"Somerset County, NJ",2012,,183366,169755,13611,7.4
PA340800,34,037,"Sussex County, NJ",2012,,83502,75932,7570,9.1
CN340390,34,039,"Union County, NJ",2012,,278307,251418,26889,9.7
PA340850,34,041,"Warren County, NJ",2012,,59614,54725,4889,8.2
CN350010,35,001,"Bernalillo County, NM",2012,,304440,282775,21665,7.1
CN350030,35,003,"Catron County, NM",2012,,1566,1458,108,6.9
PA350450,35,005,"Chaves County, NM",2012,,26313,24585,1728,6.6
CN350060,35,006,"Cibola County, NM",2012,,12321,11551,770,6.2
CN350070,35,007,"Colfax County, NM",2012,,6421,5935,486,7.6
CN350090,35,009,"Curry County, NM",2012,,21720,20683,1037,4.8
CN350110,35,011,"De Baca County, NM",2012,,798,764,34,4.3
PA350150,35,013,"Dona Ana County, NM",2012,,93195,86542,6653,7.1
CN350150,35,015,"Eddy County, NM",2012,,30099,28875,1224,4.1
CN350170,35,017,"Grant County, NM",2012,,12157,11313,844,6.9
CN350190,35,019,"Guadalupe County, NM",2012,,1752,1581,171,9.8
CN350210,35,021,"Harding County, NM",2012,,391,373,18,4.6
CN350230,35,023,"Hidalgo County, NM",2012,,2632,2466,166,6.3
PA350300,35,025,"Lea County, NM",2012,,30822,29512,1310,4.3
CN350270,35,027,"Lincoln County, NM",2012,,10385,9819,566,5.5
CN350280,35,028,"Los Alamos County, NM",2012,,9731,9392,339,3.5
CN350290,35,029,"Luna County, NM",2012,,12644,10463,2181,17.2
PA350350,35,031,"McKinley County, NM",2012,,26577,24267,2310,8.7
CN350330,35,033,"Mora County, NM",2012,,1929,1678,251,13
CN350350,35,035,"Otero County, NM",2012,,26198,24589,1609,6.1
CN350370,35,037,"Quay County, NM",2012,,3800,3537,263,6.9
CN350390,35,039,"Rio Arriba County, NM",2012,,18647,17149,1498,8
CN350410,35,041,"Roosevelt County, NM",2012,,9279,8818,461,5
CN350430,35,043,"Sandoval County, NM",2012,,56398,51859,4539,8
PA350200,35,045,"San Juan County, NM",2012,,56035,52199,3836,6.8
CN350470,35,047,"San Miguel County, NM",2012,,13138,12189,949,7.2
PA350250,35,049,"Santa Fe County, NM",2012,,75698,71540,4158,5.5
CN350510,35,051,"Sierra County, NM",2012,,5911,5544,367,6.2
CN350530,35,053,"Socorro County, NM",2012,,9345,8888,457,4.9
CN350550,35,055,"Taos County, NM",2012,,16656,15136,1520,9.1
CN350570,35,057,"Torrance County, NM",2012,,6381,5860,521,8.2
CN350590,35,059,"Union County, NM",2012,,1878,1791,87,4.6
PA350400,35,061,"Valencia County, NM",2012,,30638,28170,2468,8.1
CN360010,36,001,"Albany County, NY",2012,,155153,143680,11473,7.4
PA361720,36,003,"Allegany County, NY",2012,,23721,21698,2023,8.5
CN360050,36,005,"Bronx County, NY",2012,,551847,481999,69848,12.7
CN360070,36,007,"Broome County, NY",2012,,92438,84259,8179,8.8
PA361700,36,009,"Cattaraugus County, NY",2012,,39991,36414,3577,8.9
PA361750,36,011,"Cayuga County, NY",2012,,40557,37257,3300,8.1
PA361650,36,013,"Chautauqua County, NY",2012,,62702,57378,5324,8.5
PS360220,36,015,"Chemung County, NY",2012,,39964,36502,3462,8.7
CN360170,36,017,"Chenango County, NY",2012,,24844,22756,2088,8.4
PA361800,36,019,"Clinton County, NY",2012,,37692,33976,3716,9.9
PA361850,36,021,"Columbia County, NY",2012,,30667,28383,2284,7.4
CN360230,36,023,"Cortland County, NY",2012,,24324,22183,2141,8.8
CN360250,36,025,"Delaware County, NY",2012,,21566,19655,1911,8.9
CN360270,36,027,"Dutchess County, NY",2012,,144874,133413,11461,7.9
CN360290,36,029,"Erie County, NY",2012,,462497,423943,38554,8.3
CN360310,36,031,"Essex County, NY",2012,,17630,15877,1753,9.9
CN360330,36,033,"Franklin County, NY",2012,,22256,20097,2159,9.7
PA361900,36,035,"Fulton County, NY",2012,,26698,23872,2826,10.6
PA361950,36,037,"Genesee County, NY",2012,,31747,29253,2494,7.9
CN360390,36,039,"Greene County, NY",2012,,23466,21263,2203,9.4
CN360410,36,041,"Hamilton County, NY",2012,,2991,2733,258,8.6
PA362000,36,043,"Herkimer County, NY",2012,,30291,27570,2721,9
PS361600,36,045,"Jefferson County, NY",2012,,48149,43267,4882,10.1
CN360470,36,047,"Kings County, NY",2012,,1138237,1025201,113036,9.9
CN360490,36,049,"Lewis County, NY",2012,,12208,10970,1238,10.1
PA362100,36,051,"Livingston County, NY",2012,,32082,29411,2671,8.3
PA362150,36,053,"Madison County, NY",2012,,35839,32733,3106,8.7
CN360550,36,055,"Monroe County, NY",2012,,368654,339322,29332,8
PA362200,36,057,"Montgomery County, NY",2012,,23686,21228,2458,10.4
CN360590,36,059,"Nassau County, NY",2012,,691336,642463,48873,7.1
CN360610,36,061,"New York County, NY",2012,,936614,864142,72472,7.7
CN360630,36,063,"Niagara County, NY",2012,,110773,100810,9963,9
CN360650,36,065,"Oneida County, NY",2012,,105982,96844,9138,8.6
CN360670,36,067,"Onondaga County, NY",2012,,226856,208464,18392,8.1
PA362250,36,069,"Ontario County, NY",2012,,56617,52376,4241,7.5
CN360710,36,071,"Orange County, NY",2012,,174281,159796,14485,8.3
CN360730,36,073,"Orleans County, NY",2012,,19188,17191,1997,10.4
PS360650,36,075,"Oswego County, NY",2012,,57345,51290,6055,10.6
PA362300,36,077,"Otsego County, NY",2012,,31339,28832,2507,8
PA361000,36,079,"Putnam County, NY",2012,,53785,50169,3616,6.7
CN360810,36,081,"Queens County, NY",2012,,1132491,1038514,93977,8.3
PS360700,36,083,"Rensselaer County, NY",2012,,82325,75843,6482,7.9
CN360850,36,085,"Richmond County, NY",2012,,243318,222652,20666,8.5
PS360750,36,087,"Rockland County, NY",2012,,156849,146033,10816,6.9
PS360950,36,089,"St. Lawrence County, NY",2012,,47957,42941,5016,10.5
PS360800,36,091,"Saratoga County, NY",2012,,117508,109315,8193,7
PS360850,36,093,"Schenectady County, NY",2012,,75068,69133,5935,7.9
CN360950,36,095,"Schoharie County, NY",2012,,15450,13978,1472,9.5
CN360970,36,097,"Schuyler County, NY",2012,,9963,9122,841,8.4
CN360990,36,099,"Seneca County, NY",2012,,16995,15650,1345,7.9
PA362850,36,101,"Steuben County, NY",2012,,44168,39827,4341,9.8
PS361000,36,103,"Suffolk County, NY",2012,,789008,728777,60231,7.6
PA362350,36,105,"Sullivan County, NY",2012,,34190,30903,3287,9.6
CN361070,36,107,"Tioga County, NY",2012,,24709,22630,2079,8.4
PA362400,36,109,"Tompkins County, NY",2012,,57036,53620,3416,6
PS361100,36,111,"Ulster County, NY",2012,,87050,79369,7681,8.8
PA362550,36,113,"Warren County, NY",2012,,35581,32508,3073,8.6
PA362450,36,115,"Washington County, NY",2012,,31926,29427,2499,7.8
PA362500,36,117,"Wayne County, NY",2012,,47248,43195,4053,8.6
CN361190,36,119,"Westchester County, NY",2012,,474201,439882,34319,7.2
CN361210,36,121,"Wyoming County, NY",2012,,20158,18396,1762,8.7
CN361230,36,123,"Yates County, NY",2012,,13096,12152,944,7.2
CN370010,37,001,"Alamance County, NC",2012,,73885,66907,6978,9.4
CN370030,37,003,"Alexander County, NC",2012,,17913,16104,1809,10.1
CN370050,37,005,"Alleghany County, NC",2012,,4611,4122,489,10.6
CN370070,37,007,"Anson County, NC",2012,,10914,9619,1295,11.9
CN370090,37,009,"Ashe County, NC",2012,,12318,10897,1421,11.5
CN370110,37,011,"Avery County, NC",2012,,7892,7005,887,11.2
CN370130,37,013,"Beaufort County, NC",2012,,21302,18988,2314,10.9
CN370150,37,015,"Bertie County, NC",2012,,8498,7470,1028,12.1
CN370170,37,017,"Bladen County, NC",2012,,15281,13389,1892,12.4
CN370190,37,019,"Brunswick County, NC",2012,,51149,45736,5413,10.6
CN370210,37,021,"Buncombe County, NC",2012,,127249,117664,9585,7.5
PA370600,37,023,"Burke County, NC",2012,,39542,35267,4275,10.8
PA370650,37,025,"Cabarrus County, NC",2012,,91935,83803,8132,8.8
PA370700,37,027,"Caldwell County, NC",2012,,38294,33923,4371,11.4
CN370290,37,029,"Camden County, NC",2012,,4531,4177,354,7.8
CN370310,37,031,"Carteret County, NC",2012,,33433,30558,2875,8.6
CN370330,37,033,"Caswell County, NC",2012,,10874,9814,1060,9.7
PA370750,37,035,"Catawba County, NC",2012,,73611,65516,8095,11
CN370370,37,037,"Chatham County, NC",2012,,34168,31636,2532,7.4
CN370390,37,039,"Cherokee County, NC",2012,,10243,8936,1307,12.8
CN370410,37,041,"Chowan County, NC",2012,,6243,5592,651,10.4
CN370430,37,043,"Clay County, NC",2012,,4601,4160,441,9.6
PA370800,37,045,"Cleveland County, NC",2012,,50321,45094,5227,10.4
PA371900,37,047,"Columbus County, NC",2012,,23714,20733,2981,12.6
PA370850,37,049,"Craven County, NC",2012,,43445,39230,4215,9.7
PS370120,37,051,"Cumberland County, NC",2012,,141856,127274,14582,10.3
CN370530,37,053,"Currituck County, NC",2012,,12985,12090,895,6.9
CN370550,37,055,"Dare County, NC",2012,,23193,20576,2617,11.3
PS370140,37,057,"Davidson County, NC",2012,,78996,70975,8021,10.2
CN370590,37,059,"Davie County, NC",2012,,20769,18969,1800,8.7
CN370610,37,061,"Duplin County, NC",2012,,25426,22953,2473,9.7
PS370180,37,063,"Durham County, NC",2012,,146808,135643,11165,7.6
PA370950,37,065,"Edgecombe County, NC",2012,,24941,21272,3669,14.7
PS370450,37,067,"Forsyth County, NC",2012,,180366,164138,16228,9
CN370690,37,069,"Franklin County, NC",2012,,28817,26212,2605,9
PS370200,37,071,"Gaston County, NC",2012,,100447,89791,10656,10.6
CN370730,37,073,"Gates County, NC",2012,,4864,4507,357,7.3
CN370750,37,075,"Graham County, NC",2012,,3921,3263,658,16.8
CN370770,37,077,"Granville County, NC",2012,,26904,24314,2590,9.6
CN370790,37,079,"Greene County, NC",2012,,9719,8799,920,9.5
CN370810,37,081,"Guilford County, NC",2012,,256786,231739,25047,9.8
PA371000,37,083,"Halifax County, NC",2012,,22787,19770,3017,13.2
PA371800,37,085,"Harnett County, NC",2012,,49980,44570,5410,10.8
CN370870,37,087,"Haywood County, NC",2012,,28647,26158,2489,8.7
PA372000,37,089,"Henderson County, NC",2012,,51401,47674,3727,7.3
CN370910,37,091,"Hertford County, NC",2012,,9908,8879,1029,10.4
CN370930,37,093,"Hoke County, NC",2012,,22798,20659,2139,9.4
CN370950,37,095,"Hyde County, NC",2012,,2820,2514,306,10.9
PA371050,37,097,"Iredell County, NC",2012,,83173,75098,8075,9.7
CN370990,37,099,"Jackson County, NC",2012,,21418,19437,1981,9.2
PA370300,37,101,"Johnston County, NC",2012,,82156,75244,6912,8.4
CN371030,37,103,"Jones County, NC",2012,,4456,3989,467,10.5
CN371050,37,105,"Lee County, NC",2012,,26948,23759,3189,11.8
PA371100,37,107,"Lenoir County, NC",2012,,29121,26217,2904,10
CN371090,37,109,"Lincoln County, NC",2012,,39427,35460,3967,10.1
CN371110,37,111,"McDowell County, NC",2012,,20933,18600,2333,11.1
CN371130,37,113,"Macon County, NC",2012,,16014,14308,1706,10.7
CN371150,37,115,"Madison County, NC",2012,,10153,9223,930,9.2
CN371170,37,117,"Martin County, NC",2012,,11478,10185,1293,11.3
CN371190,37,119,"Mecklenburg County, NC",2012,,500118,453190,46928,9.4
CN371210,37,121,"Mitchell County, NC",2012,,7131,6292,839,11.8
CN371230,37,123,"Montgomery County, NC",2012,,11382,10100,1282,11.3
PA374000,37,125,"Moore County, NC",2012,,38406,35024,3382,8.8
PA371150,37,127,"Nash County, NC",2012,,45987,40457,5530,12
CN371290,37,129,"New Hanover County, NC",2012,,108011,98125,9886,9.2
CN371310,37,131,"Northampton County, NC",2012,,8889,7913,976,11
PA372050,37,133,"Onslow County, NC",2012,,68568,62589,5979,8.7
PA370520,37,135,"Orange County, NC",2012,,74133,69530,4603,6.2
CN371370,37,137,"Pamlico County, NC",2012,,5450,4922,528,9.7
CN371390,37,139,"Pasquotank County, NC",2012,,17411,15566,1845,10.6
CN371410,37,141,"Pender County, NC",2012,,24479,21844,2635,10.8
CN371430,37,143,"Perquimans County, NC",2012,,5405,4874,531,9.8
CN371450,37,145,"Person County, NC",2012,,20037,18085,1952,9.7
CN371470,37,147,"Pitt County, NC",2012,,89351,81032,8319,9.3
CN371490,37,149,"Polk County, NC",2012,,9426,8707,719,7.6
CN371510,37,151,"Randolph County, NC",2012,,73584,66494,7090,9.6
CN371530,37,153,"Richmond County, NC",2012,,19664,17150,2514,12.8
PS370470,37,155,"Robeson County, NC",2012,,55986,48718,7268,13
PA371400,37,157,"Rockingham County, NC",2012,,44038,39073,4965,11.3
PA371450,37,159,"Rowan County, NC",2012,,71702,64585,7117,9.9
PA371850,37,161,"Rutherford County, NC",2012,,27660,23972,3688,13.3
CN371630,37,163,"Sampson County, NC",2012,,32372,29580,2792,8.6
CN371650,37,165,"Scotland County, NC",2012,,13195,10960,2235,16.9
CN371670,37,167,"Stanly County, NC",2012,,30773,27812,2961,9.6
CN371690,37,169,"Stokes County, NC",2012,,24203,22049,2154,8.9
PA371500,37,171,"Surry County, NC",2012,,33248,29899,3349,10.1
CN371730,37,173,"Swain County, NC",2012,,6862,5916,946,13.8
CN371750,37,175,"Transylvania County, NC",2012,,12775,11547,1228,9.6
CN371770,37,177,"Tyrrell County, NC",2012,,2421,2186,235,9.7
PA371650,37,179,"Union County, NC",2012,,101821,93479,8342,8.2
CN371810,37,181,"Vance County, NC",2012,,19638,17048,2590,13.2
CN371830,37,183,"Wake County, NC",2012,,490419,453415,37004,7.5
CN371850,37,185,"Warren County, NC",2012,,8002,7019,983,12.3
CN371870,37,187,"Washington County, NC",2012,,6313,5542,771,12.2
CN371890,37,189,"Watauga County, NC",2012,,24555,22520,2035,8.3
CN371910,37,191,"Wayne County, NC",2012,,55038,50113,4925,8.9
PA371750,37,193,"Wilkes County, NC",2012,,30273,26989,3284,10.8
PA371600,37,195,"Wilson County, NC",2012,,41127,35973,5154,12.5
CN371970,37,197,"Yadkin County, NC",2012,,19178,17479,1699,8.9
CN371990,37,199,"Yancey County, NC",2012,,7972,7087,885,11.1
CN380010,38,001,"Adams County, ND",2012,,1112,1082,30,2.7
CN380030,38,003,"Barnes County, ND",2012,,5678,5485,193,3.4
CN380050,38,005,"Benson County, ND",2012,,2707,2523,184,6.8
